TP9,AF7,AF8,TP10,1
-11.719,-26.367,18.066,-13.184,1
-26.367,-33.691,-41.992,-30.762,1
-26.367,-32.227,-47.363,-38.086,1
-36.133,-37.598,-38.574,-36.621,1
-31.738,-36.133,-35.645,-28.809,1
-13.184,-33.691,-40.527,-22.949,1
-18.555,-35.156,-40.039,-22.461,1
-23.438,-38.574,-33.203,-27.344,1
-25.879,-39.551,-29.297,-34.18,1
-28.32,-36.621,-36.621,-32.227,1
-32.715,-39.062,-36.621,-29.785,1
-43.457,-40.527,-18.555,-32.227,1
-48.828,-40.039,-28.809,-31.738,1
-53.223,-40.039,-41.992,-30.762,1
-41.016,-33.203,-38.574,-28.809,1
-25.391,-27.344,-34.18,-31.738,1
-32.227,-34.18,-36.133,-47.363,1
-39.551,-35.156,-34.668,-49.805,1
-40.527,-30.762,-31.738,-33.691,1
-34.18,-30.273,-35.156,-29.785,1
-26.367,-26.367,-27.344,-21.484,1
-29.785,-30.762,-31.738,-28.32,1
-37.598,-33.691,-18.555,-34.18,1
-50.781,-33.203,-9.766,-27.832,1
-44.922,-33.203,-33.203,-30.273,1
-26.855,-26.855,-33.691,-32.227,1
-32.227,-31.25,-38.086,-35.645,1
-56.641,-39.551,-49.805,-46.875,1
-66.406,-35.645,-47.363,-48.34,1
-58.105,-38.574,-40.039,-38.574,1
-45.898,-38.574,-41.016,-40.527,1
-39.062,-29.297,-37.109,-47.852,1
-42.48,-26.367,-41.992,-54.688,1
-59.57,-29.297,-40.527,-59.082,1
-76.172,-41.504,-15.137,-60.547,1
-65.43,-44.922,-31.738,-61.523,1
-36.133,-30.273,-49.805,-45.898,1
-33.203,-24.902,-40.039,-47.363,1
-44.922,-25.879,-32.715,-49.316,1
-28.809,-21.484,-35.156,-34.668,1
10.254,-17.578,-39.551,-15.625,1
11.719,-23.926,-33.203,-14.648,1
-16.113,-36.621,-36.621,-36.133,1
-25.391,-37.598,-37.109,-35.156,1
-36.621,-31.25,-34.668,-25.879,1
-45.898,-35.645,-20.508,-24.414,1
-29.297,-44.922,-3.906,-11.719,1
-33.203,-39.551,-23.438,-14.648,1
-62.5,-35.645,-31.738,-35.645,1
-70.312,-39.062,-32.227,-42.969,1
-64.453,-42.48,-33.691,-40.527,1
-49.805,-42.969,-28.809,-35.156,1
-44.434,-38.086,-33.203,-39.062,1
-53.223,-38.574,-35.645,-45.41,1
-64.453,-47.363,-29.785,-43.945,1
-54.688,-44.434,-32.227,-35.156,1
-37.109,-35.645,-26.367,-30.762,1
-35.645,-36.621,3.418,-30.762,1
-50.293,-47.852,-14.648,-41.016,1
-52.734,-41.504,-41.016,-38.574,1
-42.48,-37.598,-41.016,-34.18,1
-24.902,-45.41,-39.062,-29.297,1
-14.648,-41.016,-37.109,-19.531,1
-29.297,-33.203,-37.598,-19.043,1
-33.203,-33.691,-37.109,-22.461,1
-26.855,-42.48,-38.086,-19.531,1
-10.742,-35.645,-32.227,-2.93,1
4.883,-29.785,-30.762,3.906,1
-11.23,-37.598,-22.461,-6.836,1
-35.645,-44.434,-19.043,-16.602,1
-39.551,-47.852,-30.273,-17.578,1
-34.18,-48.34,-34.18,-19.043,1
-40.039,-48.828,-39.062,-24.414,1
-47.363,-44.434,-36.133,-35.156,1
-49.805,-39.062,-25.879,-39.062,1
-50.781,-44.434,-23.926,-36.133,1
-47.852,-40.527,-25.879,-39.062,1
-51.758,-35.645,-26.367,-47.852,1
-48.34,-39.062,-27.832,-51.758,1
-50.293,-38.086,-24.902,-53.223,1
-57.129,-34.668,-21.484,-49.316,1
-36.621,-33.691,-23.438,-35.645,1
-23.438,-35.156,-32.715,-31.25,1
-24.414,-39.062,-31.738,-35.645,1
-22.949,-38.574,-2.441,-31.25,1
-24.902,-37.598,-14.16,-24.902,1
-20.996,-35.645,-32.227,-18.555,1
-14.648,-32.227,-23.438,-15.625,1
-12.207,-30.273,-22.949,-15.137,1
-7.324,-27.344,-28.32,-16.602,1
-9.277,-31.25,-27.832,-20.508,1
-13.672,-35.645,-24.902,-21.973,1
-5.371,-29.785,-25.879,-21.973,1
-6.348,-26.855,-27.344,-29.297,1
-31.25,-34.18,-36.133,-37.598,1
-42.969,-40.527,-6.348,-41.992,1
-40.039,-40.039,6.348,-47.852,1
-33.203,-35.156,-31.25,-45.41,1
-35.156,-33.203,-36.133,-47.852,1
-52.734,-38.086,-37.598,-60.547,1
-55.664,-40.527,-37.109,-57.129,1
-37.598,-38.574,-35.645,-39.062,1
-27.832,-37.598,-32.227,-36.133,1
-34.18,-37.598,-29.785,-42.48,1
-43.945,-37.109,-32.227,-41.992,1
-46.875,-40.039,-37.598,-41.504,1
-42.48,-40.527,-35.156,-37.109,1
-25.879,-40.039,-16.113,-23.926,1
-11.719,-41.504,-22.949,-21.973,1
-17.09,-40.527,-40.527,-26.367,1
-25.879,-36.133,-40.039,-20.508,1
-19.043,-33.203,-35.156,-15.625,1
-6.836,-28.32,-38.574,-13.184,1
-10.254,-35.156,-39.062,-19.531,1
-33.203,-44.922,-36.133,-27.832,1
-37.598,-44.922,-44.434,-31.738,1
-33.691,-44.922,-41.992,-29.785,1
-22.949,-36.621,-39.551,-21.484,1
-36.133,-40.039,-34.18,-33.691,1
-47.852,-47.852,-25.391,-40.527,1
-29.785,-40.039,-33.691,-35.645,1
-32.715,-37.109,-39.551,-37.109,1
-40.527,-38.574,-38.574,-34.668,1
-33.203,-33.691,-36.621,-30.762,1
-35.156,-34.668,-39.062,-33.203,1
-47.852,-40.527,-38.086,-45.41,1
-52.246,-35.645,-33.203,-39.551,1
-39.062,-29.785,-33.203,-24.414,1
-23.926,-26.367,-32.715,-20.996,1
-24.902,-30.762,-33.203,-29.297,1
-35.645,-41.016,-35.645,-35.156,1
-39.551,-42.969,-37.109,-32.715,1
-32.227,-41.016,-37.109,-28.809,1
-14.648,-37.109,-29.785,-16.113,1
-11.23,-33.203,-31.738,-15.625,1
-27.344,-32.715,-35.156,-22.949,1
-35.645,-37.109,-27.344,-19.531,1
-37.598,-33.691,-28.809,-20.508,1
-36.621,-27.344,-32.715,-23.926,1
-36.621,-29.785,-26.367,-24.414,1
-43.945,-40.039,-33.203,-35.156,1
-48.34,-43.945,-14.16,-42.969,1
-44.434,-41.504,1.465,-40.527,1
-22.949,-35.156,-22.461,-31.25,1
-17.09,-31.25,-29.297,-33.691,1
-30.762,-34.18,-28.32,-37.109,1
-31.738,-35.156,-28.32,-36.621,1
-27.832,-26.855,-30.762,-29.785,1
-24.902,-21.484,-31.25,-19.531,1
-19.531,-27.344,-29.297,-19.043,1
-23.926,-31.738,-27.832,-22.949,1
-26.367,-29.785,-32.715,-25.879,1
-26.367,-28.32,-35.645,-17.578,1
-28.32,-32.715,-28.32,-15.625,1
-20.508,-32.715,-33.203,-20.996,1
-20.996,-29.785,-38.574,-24.902,1
-22.949,-32.227,-32.227,-21.484,1
-23.438,-33.203,-36.621,-9.277,1
-23.926,-33.691,-45.41,-14.16,1
-20.508,-29.785,-41.504,-21.973,1
-28.809,-27.832,-34.18,-22.949,1
-34.668,-35.645,-39.551,-28.32,1
-38.086,-41.016,-42.48,-27.344,1
-31.25,-28.809,-37.109,-24.414,1
-21.484,-25.391,-35.156,-29.297,1
-32.715,-39.551,-39.062,-43.457,1
-40.527,-36.133,-37.598,-46.387,1
-30.273,-30.762,-26.855,-29.297,1
-26.367,-35.156,-30.762,-17.09,1
-28.32,-33.203,-30.273,-20.02,1
-36.133,-38.086,-28.809,-34.668,1
-41.504,-41.016,-31.738,-36.621,1
-42.969,-38.574,-35.156,-24.902,1
-38.574,-36.133,-34.668,-20.508,1
-15.137,-28.32,-26.367,-16.602,1
-5.371,-32.715,-24.414,-10.742,1
-21.484,-42.48,-25.391,-19.043,1
-21.484,-39.062,-25.879,-19.531,1
-7.324,-42.969,-31.25,-9.277,1
-1.465,-44.434,-27.344,-11.23,1
-8.301,-36.621,-17.09,-15.137,1
-11.719,-33.203,-24.902,-19.043,1
-18.066,-38.574,-32.715,-24.414,1
-14.16,-40.527,-32.715,-15.625,1
-9.277,-34.18,-32.227,-15.137,1
-24.414,-31.738,-35.645,-27.832,1
-35.156,-40.527,-39.551,-32.715,1
-50.293,-47.363,-36.133,-38.086,1
-56.152,-40.039,-34.18,-36.621,1
-36.133,-35.645,-35.156,-25.391,1
-31.25,-36.133,-34.18,-30.273,1
-44.922,-37.598,-28.32,-43.457,1
-50.781,-42.969,-28.809,-40.039,1
-47.852,-42.48,-36.133,-32.227,1
-37.109,-39.062,-35.156,-32.715,1
-31.25,-35.156,-38.086,-28.32,1
-41.504,-33.691,-38.574,-27.832,1
-41.992,-34.668,-35.156,-25.391,1
-38.574,-37.598,-32.227,-16.113,1
-32.715,-37.598,-28.32,-9.277,1
-19.531,-24.902,-25.879,-0.488,1
-23.926,-24.414,-27.344,-12.695,1
-40.527,-39.062,-33.203,-19.531,1
-46.875,-41.504,-36.133,-16.113,1
-31.738,-32.715,-29.785,-10.254,1
-22.949,-34.668,-29.297,-14.648,1
-35.156,-41.016,-32.227,-30.762,1
-46.387,-40.527,-30.273,-32.227,1
-55.176,-37.598,-31.738,-38.574,1
-54.688,-37.598,-35.645,-45.898,1
-52.734,-38.086,-36.621,-47.363,1
-53.223,-38.574,-33.203,-49.805,1
-52.246,-37.109,-31.25,-45.898,1
-51.27,-36.133,-29.785,-43.457,1
-50.293,-38.574,-26.855,-46.387,1
-44.434,-35.156,-28.809,-53.711,1
-42.969,-34.18,-31.738,-59.082,1
-47.363,-37.598,-34.18,-60.059,1
-45.41,-33.691,-36.133,-46.875,1
-32.227,-29.785,-32.715,-40.039,1
-18.555,-28.32,-32.227,-43.945,1
1.465,-25.391,-33.203,-24.902,1
0.488,-30.273,-27.832,-12.207,1
-42.48,-36.621,-27.832,-30.273,1
-48.34,-26.855,-40.039,-41.016,1
-24.414,-24.902,-38.574,-34.668,1
-32.227,-36.133,-13.672,-40.039,1
-58.594,-40.039,-24.902,-59.57,1
-47.852,-28.32,-42.969,-52.734,1
-24.902,-28.809,-37.109,-29.297,1
-27.832,-37.109,-32.715,-37.598,1
-33.691,-39.551,-29.785,-48.828,1
-25.879,-39.551,-28.32,-38.574,1
-33.203,-38.086,-32.715,-42.48,1
-54.199,-35.645,-34.668,-61.035,1
-50.781,-37.109,-29.785,-59.082,1
-26.367,-41.504,-37.109,-44.434,1
-24.902,-40.527,-20.02,-43.945,1
-48.828,-38.086,-4.395,-49.316,1
-46.875,-34.668,-28.32,-47.363,1
-30.762,-27.832,-35.156,-32.715,1
-31.738,-24.414,-30.762,-27.832,1
-42.969,-33.691,-26.855,-33.203,1
-49.316,-36.133,-29.785,-33.203,1
-37.109,-33.203,-29.785,-27.344,1
-24.414,-33.203,-28.809,-22.461,1
-27.832,-37.598,-31.25,-17.578,1
-39.062,-41.992,-36.621,-19.043,1
-49.316,-27.344,-34.668,-31.25,1
-37.598,-28.32,-13.672,-27.344,1
-26.367,-41.504,-20.508,-25.391,1
-30.273,-32.227,-36.133,-32.227,1
-37.109,-29.297,-38.574,-43.457,1
-34.668,-29.785,-40.039,-44.922,1
-24.414,-28.809,-32.227,-25.879,1
-36.621,-25.879,-28.809,-28.809,1
-46.387,-25.391,-33.203,-45.41,1
-36.133,-32.715,-34.668,-45.898,1
-38.086,-37.109,-41.504,-47.852,1
-45.898,-33.691,-43.457,-44.922,1
-32.715,-30.273,-20.02,-33.203,1
-23.926,-29.785,-14.648,-27.344,1
-30.273,-28.809,-35.156,-25.879,1
-30.273,-31.738,-33.691,-21.484,1
-29.785,-34.668,-25.391,-17.578,1
-31.25,-36.621,-29.785,-13.184,1
-28.32,-31.738,-37.598,-14.648,1
-27.832,-32.227,-35.645,-25.879,1
-32.715,-38.086,-33.691,-26.855,1
-35.645,-39.062,-39.062,-25.879,1
-20.02,-34.18,-38.574,-23.438,1
-18.066,-35.645,-41.504,-25.391,1
-29.785,-36.621,-40.527,-34.18,1
-34.18,-37.598,-36.133,-38.086,1
-37.109,-40.039,-37.109,-41.992,1
-32.227,-37.109,-38.574,-41.016,1
-32.715,-35.645,-42.969,-46.387,1
-31.738,-33.203,-34.18,-44.434,1
-37.109,-31.738,-31.25,-35.645,1
-35.645,-28.809,-30.273,-28.809,1
-28.32,-27.832,-24.902,-20.508,1
-26.367,-31.25,-30.273,-21.973,1
-20.996,-31.738,-36.133,-19.531,1
-25.391,-28.32,-38.574,-19.531,1
-37.598,-33.203,-39.062,-27.832,1
-33.203,-37.598,-36.133,-23.926,1
-22.461,-29.785,-34.18,-21.973,1
-20.508,-24.414,-31.738,-24.414,1
-24.902,-26.855,-33.203,-24.414,1
-29.297,-27.344,-33.691,-22.949,1
-29.785,-29.297,-29.785,-22.949,1
-18.066,-27.344,-34.18,-18.555,1
-20.508,-26.855,-38.574,-21.973,1
-36.621,-22.461,-34.18,-28.809,1
-46.387,-31.738,-31.738,-27.344,1
-44.922,-42.969,-30.273,-23.438,1
-35.645,-29.297,-30.762,-23.438,1
-37.598,-34.18,-40.527,-32.715,1
-42.969,-41.992,-43.457,-44.922,1
-49.805,-34.668,-30.273,-49.316,1
-41.016,-29.297,-26.367,-37.598,1
-27.344,-28.809,-31.25,-28.32,1
-23.438,-27.344,-32.715,-28.32,1
-34.18,-30.273,-34.18,-30.273,1
-50.781,-31.738,-36.621,-36.133,1
-54.688,-31.738,-34.18,-32.715,1
-42.48,-34.18,-30.273,-21.973,1
-34.668,-34.18,-32.715,-20.508,1
-34.18,-27.344,-31.25,-22.461,1
-43.457,-31.738,-35.645,-30.762,1
-50.293,-41.992,-35.645,-30.273,1
-38.574,-36.621,-33.203,-24.902,1
-34.18,-33.203,-40.527,-35.156,1
-32.227,-35.156,-36.133,-38.574,1
-46.875,-41.504,-35.156,-41.504,1
-54.199,-40.527,-42.48,-44.922,1
-27.832,-29.297,-43.945,-39.551,1
-11.719,-24.902,-42.48,-36.133,1
-20.508,-33.203,-40.039,-41.504,1
-40.039,-44.434,-39.062,-52.246,1
-52.246,-41.992,-39.062,-57.617,1
-45.898,-36.133,-37.109,-43.945,1
-29.785,-35.156,-21.973,-28.809,1
-25.391,-36.133,-22.461,-29.297,1
-38.574,-38.086,-33.203,-34.18,1
-49.805,-36.621,-30.762,-24.414,1
