1683631421.131,-75.684,-56.152,-54.199,-39.062
1683631421.148,-75.195,-51.270,-37.109,-33.691
1683631421.152,-61.523,-49.805,-31.250,-36.133
1683631421.156,-31.250,-31.250,-35.156,-37.598
1683631421.160,-19.531,-24.414,-47.852,-33.203
1683631421.164,-66.406,-56.152,-57.617,-53.223
1683631421.168,-83.008,-67.383,-51.270,-65.430
1683631421.172,-65.430,-58.105,-51.758,-58.594
1683631421.175,-32.227,-45.898,-42.969,-48.828
1683631421.179,-7.812,-31.250,-36.621,-42.969
1683631421.183,-42.480,-41.504,-58.105,-53.711
1683631421.187,-78.125,-57.129,-62.988,-53.711
1683631421.191,-62.012,-51.270,-39.551,-49.316
1683631421.193,-22.949,-32.715,-27.832,-43.457
1683631421.197,0.488,-16.602,-26.855,-20.020
1683631421.201,-24.902,-23.926,-37.109,-24.414
1683631421.205,-67.383,-52.734,-51.758,-45.410
1683631421.209,-68.848,-71.289,-64.453,-42.969
1683631421.213,-38.574,-56.152,-64.941,-46.875
1683631421.217,-14.160,-26.855,-56.641,-46.875
1683631421.220,-37.598,-27.344,-53.711,-43.945
1683631421.224,-78.613,-40.527,-41.504,-56.152
1683631421.228,-69.824,-37.109,-20.508,-50.293
1683631421.232,-36.621,-35.645,-17.090,-32.715
1683631421.236,-8.789,-32.715,-27.832,-22.461
1683631421.238,-35.645,-32.715,-36.621,-36.133
1683631421.242,-79.102,-51.270,-57.129,-55.664
1683631421.246,-79.102,-60.547,-58.594,-53.223
1683631421.250,-49.805,-46.875,-48.828,-51.758
1683631421.254,-33.203,-53.223,-57.129,-54.688
1683631421.258,-46.875,-53.223,-45.898,-48.828
1683631421.262,-67.871,-51.758,-35.156,-46.387
1683631421.265,-79.102,-68.848,-42.969,-47.363
1683631421.269,-64.941,-47.363,-47.852,-44.922
1683631421.273,-23.438,-14.160,-44.434,-37.598
1683631421.277,-37.598,-24.902,-48.340,-49.805
1683631421.281,-78.125,-42.969,-50.781,-59.082
1683631421.283,-71.289,-44.922,-32.715,-41.504
1683631421.287,-46.387,-41.992,-30.762,-34.180
1683631421.291,-16.113,-41.504,-46.387,-32.715
1683631421.295,-29.297,-39.551,-47.852,-36.621
1683631421.299,-73.730,-54.199,-45.410,-50.781
1683631421.303,-88.379,-58.105,-48.828,-54.199
1683631421.307,-73.242,-38.574,-44.434,-52.734
1683631421.310,-42.969,-36.133,-35.645,-48.340
1683631421.314,-40.527,-43.457,-41.992,-50.781
1683631421.318,-62.500,-42.969,-56.152,-54.688
1683631421.322,-68.359,-39.062,-53.223,-54.688
1683631421.326,-52.246,-34.668,-35.156,-43.457
1683631421.328,-16.602,-25.391,-11.719,-25.391
1683631421.332,-17.578,-33.203,-17.090,-45.898
1683631421.336,-71.289,-51.758,-32.227,-61.523
1683631421.340,-95.215,-49.805,-35.645,-52.246
1683631421.344,-75.195,-36.621,-45.898,-55.664
1683631421.348,-36.621,-32.227,-33.203,-40.527
1683631421.352,-13.184,-22.949,-31.738,-30.273
1683631421.355,-41.016,-34.180,-50.293,-40.527
1683631421.359,-71.777,-51.758,-34.180,-48.828
1683631421.363,-64.453,-51.758,-12.695,-41.016
1683631421.367,-30.762,-31.250,-10.742,-23.438
1683631421.371,-17.578,-28.809,-31.250,-39.062
1683631421.373,-47.363,-41.992,-41.504,-60.059
1683631421.377,-64.453,-51.758,-39.551,-51.270
1683631421.381,-63.477,-66.895,-63.477,-53.223
1683631421.385,-44.922,-53.223,-51.270,-47.852
1683631421.389,-19.043,-32.715,-34.180,-26.855
1683631421.393,-32.715,-35.645,-39.551,-37.598
1683631421.397,-63.477,-45.410,-42.969,-45.410
1683631421.400,-60.547,-52.734,-53.711,-37.109
1683631421.404,-34.668,-55.664,-46.387,-38.574
1683631421.408,-20.996,-41.504,-38.574,-36.133
1683631421.412,-39.551,-33.691,-41.504,-34.180
1683631421.416,-60.547,-30.273,-29.297,-33.691
1683631421.418,-65.430,-28.809,-18.555,-37.598
1683631421.422,-61.035,-51.758,-38.574,-51.270
1683631421.426,-36.133,-46.387,-50.293,-45.898
1683631421.430,-38.574,-31.738,-57.617,-41.992
1683631421.434,-76.172,-44.922,-67.871,-53.223
1683631421.438,-83.496,-44.434,-51.758,-45.898
1683631421.442,-65.918,-41.992,-39.551,-43.457
1683631421.445,-23.438,-34.668,-25.391,-39.551
1683631421.449,-21.484,-47.852,-24.902,-41.016
1683631421.453,-67.871,-64.941,-32.715,-53.223
1683631421.457,-87.402,-63.965,-42.480,-63.477
1683631421.461,-66.406,-55.176,-49.805,-62.012
1683631421.463,-39.062,-33.203,-51.270,-51.270
1683631421.467,-41.504,-34.180,-50.781,-47.363
1683631421.471,-72.754,-50.781,-46.875,-52.246
1683631421.475,-73.242,-46.387,-47.363,-50.293
1683631421.479,-52.246,-49.805,-45.410,-39.062
1683631421.483,-19.043,-41.504,-34.668,-30.273
1683631421.487,-12.207,-24.902,-35.645,-33.691
1683631421.490,-52.246,-39.551,-41.016,-47.852
1683631421.494,-67.871,-55.176,-49.316,-52.734
1683631421.498,-41.016,-55.664,-51.270,-40.527
1683631421.502,-12.695,-53.711,-40.039,-33.691
1683631421.506,-0.488,-29.297,-39.062,-35.645
1683631421.523,-22.461,-21.973,-48.828,-43.457
1683631421.527,-40.527,-42.480,-52.734,-41.016
1683631421.531,-42.480,-62.988,-55.176,-45.410
1683631421.535,-30.762,-60.547,-41.016,-49.316
1683631421.539,-8.301,-48.828,-35.156,-35.156
1683631421.543,-29.785,-48.340,-43.457,-35.645
1683631421.547,-55.664,-35.156,-33.691,-35.645
1683631421.550,-58.105,-37.109,-31.250,-34.180
1683631421.554,-42.969,-49.316,-42.969,-41.016
1683631421.558,-23.438,-46.875,-50.293,-47.852
1683631421.562,-41.016,-33.203,-43.457,-40.039
1683631421.566,-59.082,-40.039,-37.598,-38.086
1683631421.568,-73.730,-67.871,-50.781,-52.246
1683631421.572,-42.969,-54.688,-42.969,-39.551
1683631421.576,-4.395,-31.250,-33.691,-29.297
1683631421.580,-33.203,-36.133,-54.688,-35.156
1683631421.584,-58.594,-49.805,-57.129,-45.410
1683631421.588,-50.293,-59.570,-42.480,-45.898
1683631421.592,-33.691,-50.293,-30.273,-34.668
1683631421.595,-22.461,-39.062,-28.320,-31.250
1683631421.599,-27.344,-31.250,-43.945,-34.180
1683631421.603,-61.035,-45.410,-52.246,-46.387
1683631421.607,-83.984,-60.547,-54.688,-59.082
1683631421.611,-66.406,-61.035,-55.664,-54.688
1683631421.613,-28.320,-62.012,-40.039,-51.758
1683631421.617,-10.742,-42.480,-27.344,-32.715
1683631421.621,-40.527,-26.855,-33.691,-23.926
1683631421.625,-69.824,-50.781,-56.641,-43.457
1683631421.629,-55.176,-59.570,-59.082,-46.875
1683631421.633,-12.695,-30.273,-33.203,-32.227
1683631421.637,-7.812,-17.090,-29.785,-19.043
1683631421.640,-41.016,-27.344,-36.133,-29.297
1683631421.644,-69.336,-48.340,-39.062,-43.457
1683631421.648,-55.176,-58.105,-41.504,-39.551
1683631421.652,-18.066,-41.016,-34.180,-42.480
1683631421.656,-18.066,-17.090,-46.387,-40.039
1683631421.658,-44.922,-19.531,-61.523,-36.621
1683631421.662,-45.898,-38.574,-34.668,-36.133
1683631421.666,-39.551,-48.340,-19.531,-33.203
1683631421.670,-26.855,-32.715,-30.273,-32.227
1683631421.674,-20.996,-31.250,-41.992,-39.062
1683631421.678,-40.527,-44.434,-42.480,-48.828
1683631421.682,-51.758,-41.504,-37.109,-39.062
1683631421.685,-48.828,-39.551,-32.227,-34.668
1683631421.689,-16.113,-32.227,-29.297,-33.203
1683631421.693,8.789,-31.250,-34.668,-24.414
1683631421.697,-26.855,-43.945,-40.039,-29.297
1683631421.701,-61.035,-48.340,-51.758,-38.086
1683631421.703,-62.012,-41.992,-61.035,-59.570
1683631421.707,-34.180,-30.273,-53.223,-70.312
1683631421.711,-9.277,-14.160,-45.410,-56.641
1683631421.715,-25.391,-10.742,-41.992,-62.012
1683631421.719,-53.223,-37.598,-44.922,-78.125
1683631421.723,-51.270,-44.434,-50.781,-70.312
1683631421.727,-41.992,-32.227,-48.828,-71.777
1683631421.730,-23.926,-40.039,-42.480,-78.125
1683631421.734,-30.762,-42.969,-45.898,-69.336
1683631421.738,-53.711,-36.133,-49.316,-65.918
1683631421.742,-55.664,-40.039,-41.016,-67.383
1683631421.746,-40.039,-36.133,-42.969,-68.359
1683631421.748,-1.953,-8.789,-22.461,-52.246
1683631421.752,-10.742,-8.789,-20.508,-48.340
1683631421.756,-56.152,-38.086,-46.875,-63.965
1683631421.760,-67.871,-40.527,-54.199,-70.312
1683632176.806,-30.273,-49.316,-49.805,-37.598

1683632176.810,-120.117,-79.590,-101.074,-176.758
1683632176.814,-110.352,-45.898,-61.035,-138.672
1683632176.818,-16.113,0.000,16.602,23.926
1683632176.822,41.016,7.324,26.367,100.098
1683632176.826,-0.977,-19.531,-42.969,6.836
1683632176.830,-76.172,-49.316,-102.539,-127.930
1683632176.833,-82.520,-42.969,-79.102,-112.305
1683632176.837,-3.906,-14.648,-3.906,29.297
1683632176.841,66.895,7.812,27.344,116.211
1683632176.845,18.555,-19.043,-32.227,26.855
1683632176.849,-86.426,-73.730,-100.586,-140.137
1683632176.851,-110.352,-92.285,-85.449,-152.344
1683632176.855,-33.203,-18.555,-1.953,5.859
1683632176.859,36.621,27.344,33.203,109.375
1683632176.863,9.766,-30.762,-29.785,30.762
1683632176.867,-86.914,-101.562,-104.980,-135.254
1683632176.871,-129.395,-62.500,-80.566,-170.410
1683632176.875,-65.918,-9.766,1.465,-33.691
1683632176.878,18.555,0.488,43.457,91.309
1683632176.882,9.766,-2.441,2.441,44.922
1683632176.886,-86.426,-86.914,-90.332,-129.395
1683632176.890,-130.859,-98.145,-94.238,-180.176
1683632176.894,-58.594,-20.996,0.000,-46.875
1683632176.896,24.902,11.719,55.664,85.449
1683632176.900,11.230,-13.672,4.883,48.828
1683632176.904,-71.777,-76.660,-86.426,-111.816
1683632176.908,-121.582,-105.469,-105.469,-186.035
1683632176.912,-63.477,-41.016,-27.832,-62.988
1683632176.916,31.250,32.227,46.387,91.797
1683632176.920,49.316,5.859,17.090,83.008
1683632176.923,-21.973,-67.383,-66.406,-67.383
1683632176.927,-85.938,-104.004,-91.797,-163.574
1683632176.931,-48.340,-58.105,-30.273,-79.590
1683632176.935,45.410,22.461,40.527,77.148
1683632176.939,68.359,17.090,19.531,95.703
1683632176.956,-15.625,-66.406,-71.289,-53.711
1683632176.960,-105.957,-80.078,-105.469,-170.410
1683632176.964,-86.914,-25.391,-44.922,-109.863
1683632176.968,2.930,16.602,30.762,47.363
1683632176.972,42.480,4.883,25.879,92.285
1683632176.976,-21.973,-24.902,-50.293,-39.062
1683632176.980,-110.840,-70.312,-102.051,-169.922
1683632176.983,-100.098,-81.543,-59.570,-132.812
1683632176.987,-17.578,-9.277,24.902,19.043
1683632176.991,18.066,36.621,38.574,84.473
1683632176.995,-43.945,-39.551,-41.504,-34.668
1683632176.999,-124.512,-99.121,-103.027,-179.199
1683632177.001,-108.398,-50.781,-62.500,-147.949
1683632177.005,-21.973,4.395,18.555,6.348
1683632177.009,20.508,3.418,40.039,86.914
1683632177.013,-25.391,-49.805,-24.414,-2.930
1683632177.017,-97.168,-94.727,-94.238,-150.391
1683632177.021,-108.887,-37.109,-65.430,-146.973
1683632177.025,-42.480,9.766,18.066,-9.766
1683632177.028,28.320,6.836,43.945,87.402
1683632177.032,8.789,-52.734,-20.020,21.973
1683632177.036,-72.266,-99.121,-94.238,-129.395
1683632177.040,-88.867,-67.871,-81.055,-149.902
1683632177.044,-13.184,-19.043,-4.395,-13.672
1683632177.046,72.754,18.066,35.645,111.816
1683632177.050,60.059,-0.488,-14.160,69.336
1683632177.054,-48.340,-69.336,-90.820,-97.168
1683632177.058,-94.238,-70.312,-89.844,-147.949
1683632177.062,-23.926,-24.902,-14.160,-26.367
1683632177.066,54.688,43.457,50.781,100.098
1683632177.070,38.574,24.414,13.184,72.266
1683632177.073,-65.918,-87.402,-76.660,-87.891
1683632177.077,-120.605,-118.652,-93.262,-156.738
1683632177.081,-63.965,-45.898,-15.137,-40.527
1683632177.085,23.926,17.578,58.594,104.980
1683632177.089,27.344,-6.836,22.949,94.727
1683632177.091,-59.082,-57.617,-65.430,-60.547
1683632177.095,-118.652,-53.711,-88.867,-160.156
1683632177.099,-79.590,-3.906,-27.344,-76.172
1683632177.103,13.184,34.180,43.945,72.266
1683632177.107,36.621,16.602,26.855,86.914
1683632177.111,-36.133,-26.367,-53.223,-48.828
1683632177.115,-102.051,-49.805,-88.867,-158.691
1683632177.118,-77.148,-10.254,-40.039,-93.750
1683632177.122,8.301,-0.488,20.020,51.270
1683632177.126,41.016,-19.043,17.090,85.938
1683632177.130,-21.484,-45.410,-52.246,-28.809
1683632177.134,-90.332,-83.008,-103.027,-146.973
1683632177.136,-74.707,-52.734,-59.570,-104.492
1683632177.140,5.859,4.395,20.996,47.363
1683632177.144,55.664,10.254,27.832,104.492
1683632177.148,-0.488,-37.598,-44.922,-0.977
1683632177.152,-88.379,-96.680,-100.586,-139.648
1683632177.156,-83.008,-52.246,-55.176,-126.465
1683632177.160,2.930,19.531,25.391,32.227
1683632177.163,62.012,-1.953,34.668,118.164
1683632177.167,10.742,-47.363,-31.250,21.973
1683632177.171,-85.449,-99.609,-94.238,-130.859
1683632177.175,-93.262,-103.516,-66.895,-132.812
1683632177.179,-14.648,-34.668,16.602,21.973
1683632177.181,43.945,0.977,46.387,116.699
1683632177.185,7.324,-25.879,-14.160,26.855
1683632177.189,-82.031,-91.309,-87.891,-136.230
1683632177.193,-108.887,-84.961,-76.172,-168.457
1683632177.197,-37.598,-7.812,3.906,-33.203
1683632177.201,35.645,32.715,45.898,87.402
1683632177.205,9.766,-2.441,-8.301,30.273
1683632177.208,-80.078,-80.078,-94.238,-131.348
1683632177.212,-120.117,-114.746,-101.562,-189.453
1683632177.216,-66.406,-59.082,-24.902,-69.336
1683632177.220,21.973,14.160,42.480,92.285
1683632177.224,23.438,-4.883,2.930,69.824
1683632177.226,-63.965,-90.332,-86.426,-101.074
1683632177.230,-115.723,-88.379,-91.797,-165.039
1683632177.234,-65.430,-27.344,-13.184,-43.945
1683632177.238,28.320,10.254,52.246,106.934
1683632177.242,41.504,-17.090,20.020,97.168
1683632177.246,-44.922,-51.270,-66.406,-62.500
1683632177.250,-105.469,-81.543,-90.820,-156.738
1683632177.253,-61.035,-59.082,-22.949,-59.570
1683632177.257,26.367,1.465,49.316,98.633
1683632177.261,45.410,-0.488,27.344,104.492
1683632177.265,-38.086,-54.199,-59.082,-36.621
1683632177.269,-106.445,-84.473,-94.727,-140.137
1683632177.271,-76.172,-49.805,-36.133,-87.402
1683632177.275,0.977,15.137,44.922,59.570
1683632177.279,23.926,3.418,35.645,97.168
1683632177.283,-35.156,-62.012,-53.711,-39.551
1683632177.287,-109.863,-85.938,-105.469,-175.781
1683632177.291,-90.332,-17.090,-47.852,-122.559
1683632177.295,8.301,40.039,30.762,41.016
1683632177.298,36.133,1.465,24.902,79.590
1683632177.302,-29.785,-69.824,-54.688,-51.758
1683632177.306,-100.098,-98.145,-112.793,-185.059
1683632177.310,-105.957,-54.688,-75.195,-169.434
1683632177.314,-29.785,10.254,11.719,-20.996
1683632177.331,27.832,7.812,31.250,75.195
1683632177.335,-17.578,-40.039,-34.668,-12.207
1683632177.339,-92.285,-83.984,-96.191,-151.367
1683632177.343,-106.445,-65.918,-71.777,-136.230
1683632177.347,-29.297,-7.812,13.672,15.137
1683632177.351,50.293,41.504,51.270,122.070
1683632177.355,18.555,-3.418,-13.672,49.805
1683632177.358,-68.848,-100.098,-92.773,-110.352
1683632177.362,-90.820,-94.727,-81.543,-140.137
1683632177.366,-23.926,-6.836,2.441,0.977
1683632177.370,50.293,31.250,43.457,119.629
1683632177.374,31.250,-6.836,-9.766,71.289
1683632177.331,27.832,7.812,31.250,75.195
1683632177.335,-17.578,-40.039,-34.668,-12.207
1683632177.339,-92.285,-83.984,-96.191,-151.367
1683632177.343,-106.445,-65.918,-71.777,-136.230
1683632177.347,-29.297,-7.812,13.672,15.137
1683632177.351,50.293,41.504,51.270,122.070
1683632177.355,18.555,-3.418,-13.672,49.805
1683632177.358,-68.848,-100.098,-92.773,-110.352
1683632177.362,-90.820,-94.727,-81.543,-140.137
1683632177.366,-23.926,-6.836,2.441,0.977
1683632177.370,50.293,31.250,43.457,119.629
1683632177.374,31.250,-6.836,-9.766,71.289
1683632177.376,-61.035,-70.801,-82.031,-88.867
1683632177.380,-98.633,-66.406,-74.707,-141.113
1683632177.384,-37.109,0.977,5.859,-18.066
1683632177.388,39.551,23.438,57.129,111.328
1683632177.392,33.203,-28.320,7.812,70.801
1683632177.396,-51.270,-53.711,-68.359,-83.496
1683632177.400,-97.168,-51.758,-81.055,-157.227
1683632177.403,-41.992,-9.277,-11.719,-53.223
1683632177.407,39.062,23.438,42.480,78.613
1683632177.411,35.156,-11.230,0.977,43.945
1683632177.415,-43.945,-60.059,-82.520,-106.445
1683632177.419,-105.957,-82.031,-107.910,-207.031
1683632177.421,-72.754,-30.273,-39.551,-121.094
1683632177.425,21.973,34.180,38.086,52.246
1683632177.429,33.203,12.207,23.926,67.383
1683632177.433,-57.129,-47.363,-61.035,-71.289
1683632177.437,-126.953,-84.473,-102.539,-176.758
1683632177.441,-94.238,-25.879,-38.574,-101.074
1683632177.445,-0.977,27.832,33.691,74.219
1683632177.448,34.668,-5.371,22.461,108.887
1683632177.452,-27.344,-43.457,-50.781,-28.320
1683632177.456,-103.027,-80.566,-96.191,-148.926
1683632177.460,-81.543,-55.664,-44.922,-90.820
1683632177.464,7.324,14.160,34.668,73.730
1683632177.421,-72.754,-30.273,-39.551,-121.094
1683632177.425,21.973,34.180,38.086,52.246
1683632177.429,33.203,12.207,23.926,67.383
1683632177.433,-57.129,-47.363,-61.035,-71.289
1683632177.437,-126.953,-84.473,-102.539,-176.758
1683632177.441,-94.238,-25.879,-38.574,-101.074
1683632177.445,-0.977,27.832,33.691,74.219
1683632177.448,34.668,-5.371,22.461,108.887
1683632177.452,-27.344,-43.457,-50.781,-28.320
1683632177.456,-103.027,-80.566,-96.191,-148.926
1683632177.460,-81.543,-55.664,-44.922,-90.820
1683632177.464,7.324,14.160,34.668,73.730
1683632177.466,55.664,13.184,36.133,127.930
1683632177.470,6.836,-37.109,-35.156,12.207
1683632177.474,-74.219,-74.219,-89.844,-128.418
1683632177.478,-82.031,-60.547,-52.734,-117.188
1683632177.482,2.441,-3.418,27.832,39.062
1683632177.486,55.664,27.344,46.875,120.117
1683632177.490,0.000,-15.625,-18.066,17.090
1683632177.493,-90.820,-76.172,-87.402,-135.254
1683632177.497,-105.469,-94.727,-75.684,-156.738
1683632177.501,-28.320,-35.156,7.324,-16.602
1683632177.505,35.645,14.160,45.410,84.473
1683632177.509,0.488,-20.996,-19.043,1.953
1683632177.511,-86.914,-87.402,-97.168,-155.762
1683632177.515,-106.445,-62.500,-77.148,-179.199
1683632177.519,-35.156,1.465,6.348,-39.062
1683632177.523,37.109,27.344,43.457,79.590
1683632177.527,10.254,-5.371,-11.719,19.531
1683632177.531,-76.172,-36.621,-80.078,-131.348
1683632177.535,-113.770,-43.457,-81.055,-175.293
1683632177.538,-55.664,-24.902,-17.578,-49.805
1683632177.542,28.320,12.695,37.598,92.285
1683632177.546,24.902,15.137,-0.488,69.824
1683632177.550,-56.641,-38.086,-89.355,-78.613
1683632177.554,-103.027,-67.383,-100.586,-146.484
1683632177.556,-54.199,-20.996,-20.508,-43.945
1683632177.560,32.715,38.086,41.504,104.492
1683632177.564,47.363,10.254,2.441,97.656
1683632177.568,-28.320,-61.523,-83.008,-62.012
1683632177.572,-93.750,-76.172,-94.238,-142.090
1683632177.576,-45.410,-1.953,-13.184,-21.484
1683632177.580,52.246,58.105,49.805,130.371
1683632177.583,63.477,13.184,10.742,110.840
1683632177.587,-26.367,-87.402,-73.242,-54.199
1683632177.591,-91.309,-88.867,-95.703,-152.832
1683632177.595,-62.988,-36.133,-46.875,-87.402
1683632177.599,4.395,9.766,22.461,44.434
1683632177.601,27.344,13.672,18.066,73.242
1683632177.605,-33.691,-41.992,-58.594,-52.246
1683632177.609,-114.258,-79.590,-96.191,-176.270
1683632177.613,-89.844,-38.574,-39.551,-121.582
1683632177.617,0.977,10.254,41.504,45.898
1683632177.621,34.180,-6.348,41.504,97.656
1683632177.625,-26.855,-54.688,-38.086,-21.973
1683632177.628,-114.258,-101.074,-102.051,-169.922
1683632177.632,-111.816,-83.496,-63.965,-150.391
1683632177.636,-26.367,-9.766,21.484,15.625
1683632177.640,26.855,8.301,33.691,90.820
1683632177.644,-21.484,-37.598,-33.203,-10.742
1683632177.646,-109.375,-88.867,-95.703,-144.043
1683632177.650,-109.863,-52.246,-68.359,-130.859
1683632177.654,-22.461,11.719,14.648,15.137
1683632177.658,38.574,5.859,37.598,107.422
1683632177.662,12.207,-41.016,-22.461,41.504
1683632177.666,-67.383,-56.641,-84.961,-97.656
1683632177.670,-84.473,-46.875,-68.848,-113.281
1683632177.673,-12.207,-9.766,10.742,11.719
1683632177.677,61.523,5.859,45.410,105.469
1683632177.681,34.180,-46.387,-15.625,36.133
1683632177.685,-46.875,-82.520,-87.891,-111.328
1683632177.689,-80.566,-69.824,-77.637,-147.461
1683632177.706,-31.738,-25.879,-6.836,-31.250
1683632177.710,47.363,15.625,39.062,94.727
1683632177.714,28.320,-1.953,-9.277,50.293
1683632177.718,-70.312,-64.453,-92.285,-116.699
1683632177.722,-117.676,-82.520,-97.168,-188.477
1683632177.865,27.832,33.203,51.270,112.305
