109.863,-29.785,-19.043,-0.488,1
38.086,-27.344,-18.066,-22.949,1
-147.461,-30.273,-39.062,-67.383,1
-193.848,-36.133,-35.645,-70.801,1
-30.762,-38.574,-22.949,-37.109,1
119.141,-22.949,-29.785,-9.766,1
70.801,-24.414,-35.156,-15.137,1
-112.305,-31.25,-45.41,-48.828,1
-206.055,-29.785,-57.617,-75.195,1
-57.129,-21.484,-43.457,-45.41,1
127.93,-16.113,-27.344,7.324,1
94.238,-19.531,-29.297,4.883,1
-89.844,-27.344,-27.344,-36.621,1
-194.336,-38.086,-19.043,-64.941,1
-78.613,-33.691,-10.254,-51.758,1
100.098,-27.832,-13.672,-1.465,1
96.68,-28.809,-37.598,9.766,1
-79.102,-28.32,-42.48,-30.273,1
-189.941,-28.32,-28.32,-58.594,1
-98.145,-26.855,-25.879,-45.41,1
81.543,-30.762,-29.297,-9.766,1
103.516,-32.715,-38.574,3.906,1
-53.711,-36.133,-50.293,-25.879,1
-182.617,-35.645,-37.109,-63.965,1
-122.07,-32.227,-18.066,-50.781,1
54.688,-31.738,-9.766,-18.066,1
101.562,-28.809,-21.973,-20.02,1
-46.875,-27.832,-42.969,-38.574,1
-193.848,-35.156,-34.18,-51.758,1
-148.926,-36.133,-16.602,-45.898,1
40.527,-31.25,-20.02,-20.02,1
103.027,-37.598,-41.504,0.488,1
-36.133,-33.203,-48.828,-20.02,1
-174.316,-24.902,-30.273,-59.57,1
-145.508,-27.344,-18.555,-41.504,1
36.133,-23.926,-18.066,-11.23,1
127.93,-25.391,-22.949,-11.719,1
5.859,-32.227,-26.855,-23.438,1
-159.18,-33.691,-20.508,-48.828,1
-166.504,-30.273,-26.855,-55.664,1
6.836,-24.414,-32.227,-17.578,1
142.09,-25.391,-17.578,5.371,1
52.246,-31.738,-14.16,-9.766,1
-145.02,-33.691,-27.832,-41.504,1
-189.453,-31.738,-24.902,-63.965,1
-25.391,-26.855,-14.648,-29.785,1
125.488,-20.508,-11.23,-1.465,1
68.848,-20.02,-31.25,-3.906,1
-110.84,-22.949,-51.27,-37.109,1
-171.387,-20.996,-24.414,-56.152,1
-40.527,-34.18,-6.348,-23.438,1
111.816,-37.109,-11.719,-5.371,1
76.66,-28.32,-30.762,-17.09,1
-111.328,-30.762,-51.758,-46.875,1
-192.383,-37.598,-48.828,-57.129,1
-61.523,-34.18,-27.832,-28.809,1
96.68,-26.367,-29.785,-20.02,1
84.961,-28.809,-60.059,-1.953,1
-94.727,-32.227,-76.66,-29.785,1
-209.473,-32.715,-56.641,-61.035,1
-96.68,-28.32,-29.785,-37.109,1
85.938,-27.832,-0.488,-29.297,1
101.074,-25.879,21.973,-18.555,1
-64.453,-25.391,7.324,-36.133,1
-180.664,-33.691,-19.043,-60.059,1
-92.773,-33.203,-26.855,-53.711,1
90.82,-29.785,-39.062,-26.367,1
131.836,-20.996,-46.387,13.184,1
-23.926,-12.207,-20.508,-5.859,1
-164.062,-15.137,-13.184,-62.5,1
-111.816,-18.555,-12.695,-51.27,1
59.082,-18.555,-5.371,-11.719,1
112.793,-20.996,-19.531,-0.488,1
-26.855,-24.902,-41.016,-27.344,1
-177.246,-29.785,-39.551,-47.363,1
-150.879,-33.691,-41.992,-50.293,1
25.879,-33.691,-37.109,-39.551,1
132.812,-23.926,-30.762,-4.395,1
19.531,-22.461,-48.34,-24.414,1
-168.945,-27.832,-35.645,-69.824,1
-174.316,-26.367,-13.672,-60.059,1
4.883,-26.855,-0.977,-33.203,1
118.164,-31.738,-14.648,4.883,1
19.531,-37.598,-46.387,-18.555,1
-152.344,-34.668,-59.57,-95.215,1
-175.781,-34.668,-60.547,-90.82,1
-4.395,-32.227,-42.48,-47.852,1
133.789,-30.762,-26.855,-10.254,1
57.617,-33.691,-34.668,-10.742,1
-127.441,-34.18,-41.992,-62.988,1
-170.898,-33.691,-21.484,-64.453,1
-17.09,-32.227,-7.812,-19.531,1
125.488,-22.461,-27.344,-10.254,1
92.285,-12.695,-44.434,-4.883,1
-78.613,-19.531,-59.082,-25.391,1
-182.129,-33.203,-44.434,-46.387,1
-72.754,-34.668,-4.883,-43.945,1
96.191,-34.18,-0.488,-10.254,1
84.473,-37.598,-36.621,-13.184,1
-105.957,-39.062,-62.5,-62.012,1
-218.262,-44.922,-28.32,-73.73,1
-99.121,-43.457,5.371,-30.762,1
86.914,-34.18,-8.789,13.672,1
91.309,-37.598,-44.922,1.465,1
-89.355,-50.781,-44.922,-41.992,1
-213.379,-45.898,-31.738,-80.566,1
-126.953,-36.621,-25.391,-51.27,1
52.246,-35.156,-12.207,-6.836,1
92.285,-32.715,-22.949,-17.09,1
-62.012,-38.574,-41.016,-58.594,1
-206.055,-48.828,-30.273,-88.867,1
-127.93,-41.992,-15.137,-72.754,1
57.617,-35.645,-27.344,-22.949,1
121.094,-31.25,-44.922,11.23,1
-11.719,-26.367,-38.574,-20.996,1
-173.828,-29.785,-33.203,-45.898,1
-141.602,-35.156,-27.832,-37.109,1
34.668,-41.016,-28.32,-19.531,1
118.164,-35.645,-44.434,0,1
-0.488,-25.391,-52.734,-20.508,1
-170.898,-27.832,-34.18,-65.43,1
-167.48,-34.668,-1.465,-73.73,1
4.395,-35.645,-0.977,-29.297,1
116.211,-34.668,-26.855,10.742,1
14.16,-36.621,-41.016,-20.02,1
-162.109,-36.133,-36.133,-51.758,1
-187.012,-36.621,-36.133,-28.809,1
-11.23,-41.504,-30.273,-19.531,1
128.418,-38.574,-28.809,-23.438,1
46.875,-29.785,-62.012,-39.062,1
-138.672,-32.227,-52.734,-69.824,1
-197.754,-43.945,-8.301,-82.031,1
-45.898,-41.504,13.184,-50.293,1
107.422,-28.809,-2.93,-20.508,1
56.641,-19.043,-26.855,-26.855,1
-128.418,-20.996,-34.668,-51.27,1
-35.645,-21.973,-33.691,-36.621,0
-43.457,-35.156,-40.039,-42.969,0
-47.363,-33.203,-32.227,-41.992,0
-38.574,-21.484,-19.531,-28.809,0
-18.555,-19.043,-13.672,-22.461,0
-22.461,-22.949,-22.949,-32.715,0
-42.969,-25.879,-27.832,-44.434,0
-47.363,-31.25,-15.137,-47.852,0
-41.992,-31.738,-14.16,-41.992,0
-36.621,-26.855,-20.02,-36.133,0
-33.691,-24.414,-29.297,-37.109,0
-34.18,-31.738,-36.621,-41.504,0
-30.273,-35.156,-31.25,-38.574,0
-20.508,-31.25,-16.602,-31.25,0
-14.16,-20.508,-6.348,-24.902,0
-14.648,-16.113,-16.113,-16.602,0
-26.367,-26.855,-33.203,-24.902,0
-35.645,-32.715,-31.738,-40.527,0
-30.762,-28.809,-9.766,-35.645,0
-13.672,-26.367,-3.418,-22.949,0
-19.531,-26.855,-25.879,-20.996,0
-32.715,-29.785,-39.062,-35.156,0
-34.668,-32.715,-37.109,-43.945,0
-27.344,-28.809,-24.902,-37.598,0
-26.855,-26.367,-18.555,-27.344,0
-30.273,-22.949,-26.855,-25.391,0
-25.879,-25.879,-36.133,-36.133,0
-38.086,-33.203,-33.203,-46.875,0
-41.504,-35.645,-23.438,-49.805,0
-28.32,-27.344,-13.184,-38.574,0
-23.438,-23.438,-8.789,-33.691,0
-33.203,-26.855,-23.926,-41.992,0
-41.504,-43.457,-45.41,-57.129,0
-35.645,-53.223,-36.621,-55.664,0
-24.902,-40.039,-13.184,-41.992,0
-21.973,-34.18,-15.137,-38.086,0
-29.785,-36.133,-29.297,-36.621,0
-44.434,-42.48,-40.527,-41.016,0
-52.734,-47.852,-31.25,-41.016,0
-42.48,-37.109,-18.555,-27.832,0
-29.297,-31.25,-21.973,-24.414,0
-33.203,-32.715,-29.297,-30.762,0
-35.156,-30.762,-31.738,-40.527,0
-37.598,-28.809,-28.809,-40.527,0
-40.039,-26.367,-17.578,-31.25,0
-20.02,-27.832,-18.555,-30.273,0
-15.625,-26.367,-35.156,-27.832,0
-29.785,-30.762,-42.48,-33.203,0
-22.461,-28.32,-32.227,-34.668,0
-19.043,-24.902,-18.555,-23.438,0
-28.32,-27.344,-16.113,-22.949,0
-35.156,-31.738,-30.273,-29.297,0
-46.387,-34.18,-40.039,-31.738,0
-51.27,-36.621,-28.809,-39.062,0
-44.922,-31.738,-15.625,-41.016,0
-40.527,-26.855,-23.438,-33.203,0
-43.457,-36.133,-29.297,-40.527,0
-55.664,-47.852,-28.32,-57.617,0
-55.664,-50.293,-44.434,-62.5,0
-52.734,-51.758,-34.668,-54.199,0
-44.434,-39.551,-17.09,-36.133,0
-39.062,-27.832,-22.949,-27.344,0
-53.223,-36.621,-36.133,-41.504,0
-59.082,-43.457,-41.504,-52.246,0
-59.57,-41.992,-29.785,-43.945,0
-44.922,-34.668,-14.648,-27.832,0
-32.227,-22.461,-18.555,-20.508,0
-37.109,-28.32,-41.016,-30.273,0
-42.48,-47.363,-11.719,-41.504,0
-44.922,-50.293,9.766,-41.016,0
-35.156,-37.598,-20.996,-29.785,0
-25.879,-24.902,-20.508,-20.996,0
-36.621,-25.391,-38.574,-27.832,0
-52.246,-41.504,-57.129,-45.41,0
-48.34,-44.922,-42.969,-45.41,0
-27.344,-28.809,-29.297,-27.344,0
-26.367,-19.531,-33.691,-20.996,0
-40.039,-26.367,-41.992,-29.785,0
-34.668,-30.273,-47.363,-41.992,0
-34.668,-33.203,-35.156,-48.34,0
-27.344,-30.273,-14.16,-37.109,0
-14.648,-23.926,-22.461,-27.344,0
-31.738,-26.367,-43.945,-34.18,0
-38.574,-33.691,-51.758,-37.598,0
-33.203,-32.715,-41.992,-44.434,0
-33.691,-28.32,-30.762,-39.551,0
-35.645,-26.855,-29.297,-23.926,0
-32.227,-26.367,-39.062,-27.832,0
-47.363,-37.109,-48.34,-40.039,0
-57.129,-35.645,-39.062,-44.922,0
-43.457,-23.438,-29.297,-34.668,0
-36.621,-25.391,-26.367,-25.391,0
-27.832,-31.25,-40.527,-36.133,0
-26.367,-35.645,-60.547,-48.828,0
-48.828,-35.156,-48.828,-52.734,0
-52.734,-32.715,-30.273,-47.363,0
-37.598,-32.715,-31.738,-39.062,0
-35.156,-31.25,-41.016,-37.109,0
-48.828,-30.762,-49.805,-45.898,0
-55.176,-36.621,-43.945,-49.805,0
-49.316,-39.551,-27.344,-42.969,0
-48.34,-41.016,-28.32,-40.039,0
-51.27,-40.039,-38.086,-36.133,0
-48.828,-44.434,-38.086,-43.457,0
-53.711,-55.176,-53.223,-56.641,0
-50.293,-52.246,-46.387,-50.293,0
-36.133,-35.156,-34.668,-38.086,0
-38.086,-35.645,-46.387,-37.109,0
-47.852,-44.434,-54.199,-42.969,0
-47.363,-39.062,-47.363,-38.574,0
-48.34,-32.227,-31.738,-35.156,0
-50.781,-21.484,-26.367,-35.645,0
-48.828,-23.926,-34.668,-36.133,0
-55.176,-28.32,-43.945,-43.457,0
-58.105,-26.367,-39.062,-50.781,0
-58.105,-32.715,-30.273,-53.711,0
-58.594,-28.809,-26.855,-42.48,0
-60.547,-30.762,-30.762,-29.785,0
-59.082,-35.645,-41.992,-40.039,0
-60.059,-32.715,-44.922,-49.805,0
-60.059,-31.25,-34.18,-43.457,0
-46.387,-32.715,-24.414,-35.156,0
-43.945,-31.738,-26.367,-30.273,0
-50.781,-30.762,-39.062,-41.504,0
-63.965,-36.621,-52.246,-59.082,0
-62.5,-37.598,-40.527,-55.664,0
-52.734,-27.832,-5.371,-40.039,0
-53.711,-22.949,-15.625,-35.156,0
-59.57,-29.785,-47.363,-40.527,0
-64.941,-36.133,-48.828,-49.316,0
-66.406,-37.109,-43.457,-54.199,0
-62.012,-34.18,-42.48,-46.875,0
-47.363,-31.738,-31.25,-31.738,0
-52.734,-32.715,-31.25,-34.668,0
-65.43,-33.203,-40.527,-50.293,0
-68.848,-37.598,-48.34,-66.406,0
-59.082,-40.527,-47.363,-62.012,0
-43.457,-31.738,-32.227,-38.574,0
-37.598,-31.25,-34.18,-34.18,0
-45.41,-36.621,-50.293,-43.945,0
-54.199,-45.898,-57.617,-59.082,0
-52.246,-42.969,-30.273,-62.5,0
-48.34,-27.344,-18.555,-48.34,0
-48.34,-31.25,-42.969,-46.875,0
-52.734,-35.156,-52.734,-55.664,0
-58.594,-33.203,-49.316,-55.176,0
-60.059,-34.18,-40.039,-50.293,0
-45.898,-30.762,-31.25,-39.551,0
-41.016,-32.715,-29.297,-36.133,0
-56.152,-39.551,-40.527,-46.387,0
-60.059,-41.504,-48.828,-55.664,0
-51.27,-34.18,-43.457,-52.246,0
-45.41,-26.855,-26.855,-36.621,0
-32.227,-26.367,-14.648,-28.809,0
-36.621,-28.32,-29.785,-34.18,0
-50.781,-31.738,-43.945,-42.48,0
-50.781,-34.18,-35.645,-41.504,0
-40.527,-30.762,-24.902,-27.832,0
-26.855,-23.926,-26.367,-17.578,0
-24.902,-22.461,-41.504,-23.926,0
-44.922,-32.715,-50.781,-39.551,0
-54.199,-32.227,-41.016,-44.922,0
-42.969,-27.832,-30.762,-39.551,0
-36.621,-29.785,-38.086,-33.203,0
-30.273,-31.738,-19.531,-36.621,0
-38.086,-40.527,-19.531,-44.434,0
-40.039,-39.062,-45.898,-39.551,0
-25.879,-27.344,-29.297,-25.879,0
-29.785,-22.949,-25.879,-19.531,0
-33.691,-27.832,-41.504,-26.855,0
-30.762,-27.344,-48.34,-37.109,0
-36.621,-28.809,-35.156,-39.062,0
-30.273,-27.344,-21.484,-28.809,0
-15.137,-18.066,-23.926,-18.555,0
-17.578,-17.578,-34.668,-21.484,0
-32.227,-29.785,-40.527,-32.227,0
-35.645,-43.457,-26.367,-38.086,0
-34.18,-39.551,-24.902,-33.203,0
-25.879,-29.297,-29.297,-28.809,0
-20.996,-23.438,-28.32,-27.344,0
-29.785,-22.949,-25.879,-19.531,0
-33.691,-27.832,-41.504,-26.855,0
-30.762,-27.344,-48.34,-37.109,0
-36.621,-28.809,-35.156,-39.062,0
-30.273,-27.344,-21.484,-28.809,0
-15.137,-18.066,-23.926,-18.555,0
-17.578,-17.578,-34.668,-21.484,0
-32.227,-29.785,-40.527,-32.227,0
-35.645,-43.457,-26.367,-38.086,0
-34.18,-39.551,-24.902,-33.203,0
-25.879,-29.297,-29.297,-28.809,0
-20.996,-23.438,-28.32,-27.344,0
-35.156,-27.344,-40.039,-34.18,0
-44.922,-32.227,-48.34,-41.992,0
-38.086,-29.297,-39.551,-39.062,0
-23.926,-27.832,-30.273,-27.832,0
-26.855,-24.902,-40.039,-28.32,0
-42.969,-28.32,-48.34,-38.086,0
-39.551,-29.785,-41.016,-39.062,0
-26.855,-32.227,-25.391,-32.715,0
-18.555,-37.598,-21.484,-21.973,0
-15.625,-31.738,-37.598,-16.113,0
-25.391,-35.156,-49.316,-31.738,0
-33.691,-41.016,-51.758,-43.945,0
-28.809,-38.574,-37.109,-32.715,0
-17.09,-26.855,-21.484,-15.625,0
-12.695,-20.996,-26.855,-10.254,0
-19.531,-27.344,-39.551,-21.484,0
-25.879,-27.344,-43.945,-36.621,0
-34.18,-25.879,-33.203,-36.621,0
-33.203,-20.508,-23.926,-29.785,0
-23.438,-24.902,-34.668,-26.367,0
-27.832,-37.109,-46.387,-37.598,0
-44.922,-41.504,-46.875,-50.293,0
-42.48,-35.645,-39.551,-41.992,0
-25.391,-33.691,-29.297,-30.273,0
-22.461,-33.203,-32.227,-29.297,0
-41.992,-34.668,-51.27,-45.898,0
-46.387,-36.621,-56.152,-55.176,0
-35.156,-37.598,-43.457,-44.922,0
-29.785,-35.645,-30.273,-30.273,0
-26.855,-26.367,-27.344,-23.926,0
-27.832,-29.297,-32.715,-32.227,0
-43.457,-41.016,-45.41,-44.922,0
-53.711,-45.41,-49.805,-48.828,0
-41.016,-43.945,-38.574,-38.574,0
-35.645,-36.133,-36.621,-35.645,0
-41.992,-32.715,-45.898,-34.18,0
-22.461,-33.203,-32.227,-29.297,0
-41.992,-34.668,-51.27,-45.898,0
-46.387,-36.621,-56.152,-55.176,0
-35.156,-37.598,-43.457,-44.922,0
-29.785,-35.645,-30.273,-30.273,0
-26.855,-26.367,-27.344,-23.926,0
-27.832,-29.297,-32.715,-32.227,0
-43.457,-41.016,-45.41,-44.922,0
-53.711,-45.41,-49.805,-48.828,0
-41.016,-43.945,-38.574,-38.574,0
-35.645,-36.133,-36.621,-35.645,0
-41.992,-32.715,-45.898,-34.18,0
-35.645,-34.18,-52.734,-31.738,0
-30.273,-33.691,-41.504,-36.133,0
-27.344,-34.668,-29.297,-30.762,0
-16.113,-30.273,-27.344,-15.137,0
-25.391,-32.715,-45.898,-16.602,0
-37.598,-41.016,-56.152,-30.273,0
-44.922,-36.621,-32.227,-35.156,0
-44.434,-36.621,-30.273,-30.273,0
-25.391,-33.691,-39.062,-23.438,0
-23.926,-28.32,-46.875,-29.297,0
-41.992,-36.621,-56.152,-38.574,0
-50.293,-42.969,-53.223,-45.41,0
-41.504,-42.48,-43.457,-46.875,0
-28.809,-39.062,-39.551,-34.668,0
-27.344,-32.715,-43.457,-33.203,0
-35.156,-31.738,-53.223,-47.363,0
